frame_id,x,y,w,h
1,192,174,211,189
2,193,173,210,190
3,194,173,209,190
4,194,173,209,191
5,194,173,209,191
6,194,174,210,190
7,195,173,208,191
8,196,173,207,191
9,196,174,207,190
10,196,174,207,191
11,196,175,207,190
12,197,175,206,190
13,198,175,205,189
14,198,175,205,189
15,198,175,205,190
16,198,176,205,189
17,199,177,204,189
18,198,176,206,189
19,199,176,205,189
20,198,176,206,189
21,198,176,206,189
22,199,175,205,190
23,198,175,206,190
24,198,175,207,190
25,198,175,206,190
26,198,175,206,190
27,198,175,206,190
28,198,175,206,190
29,198,175,206,190
30,199,174,205,191
31,198,175,207,189
32,198,174,209,189
33,199,174,208,189
34,198,174,209,189
35,198,174,208,189
36,198,174,208,189
37,199,174,207,189
38,198,174,209,189
39,198,174,210,189
40,199,173,208,189
41,199,173,207,190
42,198,174,209,188
43,199,173,207,189
44,199,173,208,190
45,200,173,207,190
46,200,173,207,189
47,199,173,208,190
48,199,174,208,189
49,199,175,207,189
50,199,175,207,190
51,199,175,207,190
52,200,175,206,190
53,200,175,206,189
54,199,175,207,189
55,198,176,207,189
56,199,176,205,189
57,199,176,205,189
58,199,176,204,189
59,199,176,204,189
60,199,176,203,189
61,199,176,204,189
62,199,177,204,188
63,199,177,204,188
64,199,178,204,187
65,199,178,203,187
66,199,178,203,187
67,199,179,203,186
68,199,179,203,186
69,199,179,203,187
70,199,179,203,186
71,199,179,203,187
72,200,179,202,187
73,200,179,202,187
74,200,179,202,187
75,200,179,202,187
76,201,179,200,187
77,202,178,199,188
78,202,177,199,188
79,202,177,199,188
80,202,177,199,188
81,202,177,200,188
82,202,177,200,187
83,201,177,201,188
84,201,177,201,188
85,201,177,201,187
86,202,176,200,188
87,201,176,203,188
88,201,176,203,188
89,202,175,202,188
90,202,174,203,188
91,202,172,204,188
92,203,169,206,187
93,204,168,205,187
94,203,167,206,187
95,203,166,206,187
96,204,162,206,189
97,203,161,209,189
98,203,160,211,189
99,203,160,213,189
100,204,160,213,189
101,204,159,214,191
102,203,159,216,190
103,203,159,215,190
104,204,159,213,191
105,204,159,214,190
106,204,158,217,189
107,212,144,180,225
108,213,145,180,221
109,214,145,181,219
110,213,144,183,217
111,215,141,182,218
112,218,138,182,218
113,218,144,181,198
114,220,141,183,200
115,223,137,181,203
116,225,133,179,205
117,230,130,185,193
118,231,124,184,198
119,233,120,183,200
120,236,115,180,204
121,238,111,179,206
122,239,107,179,207
123,236,104,182,206
124,225,122,206,184
125,223,121,213,179
126,224,116,213,179
127,241,93,182,200
128,242,85,179,204
129,243,73,180,213
130,232,76,207,184
131,247,59,174,205
132,243,48,180,203
133,243,38,184,210
134,233,35,208,186
135,230,18,215,185
136,243,6,185,200
137,239,2,191,190
138,238,0,199,171
139,238,0,199,155
140,233,0,203,138
141,237,0,208,109
142,251,0,190,96
184,395,32,245,416
221,362,257,12,14
225,401,287,10,13
253,8,230,166,250
361,584,170,56,90
362,576,172,64,90
363,570,164,70,99
364,568,168,72,106
365,565,170,75,111
366,551,181,80,98
367,548,197,71,76
368,543,203,69,74
370,529,200,68,78
371,514,202,70,80
373,500,204,68,79
374,489,204,72,81
375,476,210,75,80
376,468,213,73,81
377,465,213,73,82
378,473,208,79,81
379,472,208,81,81
380,463,211,78,81
381,468,207,79,79
381,472,189,82,82
382,475,198,80,84
383,475,193,82,86
384,474,197,84,84
385,474,199,86,83
386,473,197,87,84
387,468,200,88,84
388,460,205,90,82
389,456,203,97,79
390,447,199,93,84
391,441,201,93,85
392,432,203,92,85
393,423,205,94,81
394,422,200,104,80
395,419,199,102,78
396,420,190,100,84
397,421,175,99,86
398,422,170,99,84
399,425,156,100,92
400,427,147,105,99
401,426,141,104,100
402,429,138,100,98
403,431,135,100,101
404,433,137,104,100
405,435,139,108,98
406,435,138,98,100
407,423,148,97,100
408,413,161,91,89
409,403,158,91,94
410,392,164,95,95
411,386,174,99,90
412,376,173,93,92
413,370,167,94,93
414,367,164,91,93
415,364,162,90,93
416,356,161,97,93
417,358,163,100,88
418,358,163,99,90
419,358,164,97,90
420,357,164,97,90
421,358,164,99,90
422,357,166,99,90
423,354,166,101,92
424,352,168,100,93
425,348,172,101,92
426,346,176,98,92
427,344,175,97,92
428,343,171,100,96
429,342,169,103,97
430,343,167,103,99
431,343,166,105,100
432,344,165,105,97
433,345,161,105,98
434,348,155,106,100
435,347,158,105,94
436,347,149,111,99
437,346,143,115,105
438,345,144,115,105
439,339,144,119,107
440,331,141,123,112
441,317,137,127,117
442,311,136,130,119
443,308,133,133,121
444,304,129,135,125
445,301,125,137,130
446,302,127,139,132
447,303,129,151,133
448,306,132,150,138
449,308,137,152,140
450,307,130,159,148
451,309,129,155,149
452,313,128,151,152
453,326,130,138,152
454,341,136,141,164
455,348,137,142,163
456,360,135,137,150
457,371,133,133,170
458,383,133,140,166
459,401,132,149,164
460,420,130,140,166
461,427,122,142,155
462,452,121,135,171
463,452,128,169,150
464,480,122,159,149
465,484,125,156,145
466,485,132,155,139
467,487,133,145,145
468,489,148,144,145
469,493,164,141,138
470,489,165,141,139
470,479,186,161,147
471,481,178,144,133
471,466,168,174,183
472,476,185,148,129
472,463,167,177,180
473,479,191,146,128
473,464,173,176,179
474,477,189,147,136
475,482,198,142,129
476,494,200,138,126
477,506,204,123,124
478,513,208,122,119
479,526,209,112,119
480,547,211,92,119
481,555,215,85,120
482,566,206,73,136
518,222,332,18,23
520,48,333,18,25
520,238,340,16,21
521,53,338,17,21
522,252,340,19,28
525,267,333,16,24
526,77,328,19,17
526,270,329,18,21
527,270,326,17,21
527,76,326,21,19
528,271,332,17,20
528,81,325,19,18
529,88,325,20,19
529,275,333,17,20
530,286,330,17,22
531,291,329,17,21
531,95,328,21,16
532,293,332,17,20
532,100,331,19,16
533,104,333,18,15
533,300,333,16,20
534,102,330,20,17
